time_s,packet_hex,raw_le24
24.560395,02 42 0C 00 80 AA,3138
24.580168,02 3A 0C 00 80 AA,3130
24.599852,02 34 0C 00 80 AA,3124
24.619564,02 2F 0C 00 80 AA,3119
24.639374,02 2C 0C 00 80 AA,3116
24.659224,02 29 0C 00 80 AA,3113
24.678957,02 26 0C 00 80 AA,3110
24.698693,02 23 0C 00 80 AA,3107
24.718449,02 21 0C 00 80 AA,3105
24.738169,02 1F 0C 00 80 AA,3103
24.757952,02 1B 0C 00 80 AA,3099
24.777784,02 16 0C 00 80 AA,3094
24.797514,02 10 0C 00 80 AA,3088
24.817218,02 09 0C 00 80 AA,3081
24.836928,02 02 0C 00 80 AA,3074
24.856659,02 FB 0B 00 80 AA,3067
24.876596,02 F6 0B 00 80 AA,3062
24.896615,02 F3 0B 00 80 AA,3059
24.916619,02 F2 0B 00 80 AA,3058
24.936595,02 F2 0B 00 80 AA,3058
24.956576,02 F5 0B 00 80 AA,3061
24.976495,02 FB 0B 00 80 AA,3067
24.996361,02 03 0C 00 80 AA,3075
25.016156,02 0F 0C 00 80 AA,3087
25.036024,02 1F 0C 00 80 AA,3103
25.055894,02 32 0C 00 80 AA,3122
25.075705,02 46 0C 00 80 AA,3142
25.095438,02 5A 0C 00 80 AA,3162
25.115156,02 6D 0C 00 80 AA,3181
25.134872,02 80 0C 00 80 AA,3200
25.154651,02 92 0C 00 80 AA,3218
25.174397,02 A3 0C 00 80 AA,3235
25.194143,02 B2 0C 00 80 AA,3250
25.213861,02 BE 0C 00 80 AA,3262
25.233602,02 C8 0C 00 80 AA,3272
25.253276,02 CF 0C 00 80 AA,3279
25.273289,02 D7 0C 00 80 AA,3287
25.293343,02 E0 0C 00 80 AA,3296
25.313314,02 ED 0C 00 80 AA,3309
25.333275,02 FE 0C 00 80 AA,3326
25.353164,02 13 0D 00 80 AA,3347
25.373038,02 2A 0D 00 80 AA,3370
25.392944,02 44 0D 00 80 AA,3396
25.412900,02 62 0D 00 80 AA,3426
25.432785,02 83 0D 00 80 AA,3459
25.452548,02 A5 0D 00 80 AA,3493
25.472268,02 C8 0D 00 80 AA,3528
25.491956,02 E8 0D 00 80 AA,3560
25.511727,02 05 0E 00 80 AA,3589
25.531567,02 1E 0E 00 80 AA,3614
25.551382,02 34 0E 00 80 AA,3636
25.571074,02 47 0E 00 80 AA,3655
25.590891,02 57 0E 00 80 AA,3671
25.610702,02 63 0E 00 80 AA,3683
25.630448,02 6C 0E 00 80 AA,3692
25.650150,02 72 0E 00 80 AA,3698
25.670214,02 77 0E 00 80 AA,3703
25.690218,02 7B 0E 00 80 AA,3707
25.710069,02 7F 0E 00 80 AA,3711
25.729803,02 83 0E 00 80 AA,3715
25.749510,02 86 0E 00 80 AA,3718
25.769302,02 8A 0E 00 80 AA,3722
25.789117,02 8F 0E 00 80 AA,3727
25.808885,02 95 0E 00 80 AA,3733
25.828663,02 9B 0E 00 80 AA,3739
25.848415,02 A1 0E 00 80 AA,3745
25.868192,02 A4 0E 00 80 AA,3748
25.887895,02 A6 0E 00 80 AA,3750
25.907593,02 A7 0E 00 80 AA,3751
25.927327,02 A7 0E 00 80 AA,3751
25.947194,02 A6 0E 00 80 AA,3750
25.967101,02 A3 0E 00 80 AA,3747
25.987023,02 9D 0E 00 80 AA,3741
26.006847,02 93 0E 00 80 AA,3731
26.026580,02 88 0E 00 80 AA,3720
26.046561,02 7C 0E 00 80 AA,3708
26.066260,02 70 0E 00 80 AA,3696
26.085933,02 64 0E 00 80 AA,3684
26.105649,02 58 0E 00 80 AA,3672
26.125366,02 4C 0E 00 80 AA,3660
26.145069,02 41 0E 00 80 AA,3649
26.164823,02 38 0E 00 80 AA,3640
26.184612,02 31 0E 00 80 AA,3633
26.204418,02 2B 0E 00 80 AA,3627
26.224217,02 27 0E 00 80 AA,3623
26.244001,02 21 0E 00 80 AA,3617
26.263741,02 16 0E 00 80 AA,3606
26.283583,02 07 0E 00 80 AA,3591
26.303498,02 F4 0D 00 80 AA,3572
26.323435,02 DD 0D 00 80 AA,3549
26.343357,02 C3 0D 00 80 AA,3523
26.363262,02 A7 0D 00 80 AA,3495
26.383081,02 89 0D 00 80 AA,3465
26.402979,02 68 0D 00 80 AA,3432
26.422982,02 47 0D 00 80 AA,3399
26.443034,02 27 0D 00 80 AA,3367
26.462763,02 0A 0D 00 80 AA,3338
26.482519,02 F0 0C 00 80 AA,3312
26.502319,02 D9 0C 00 80 AA,3289
26.521985,02 C6 0C 00 80 AA,3270
26.541704,02 B6 0C 00 80 AA,3254
26.561492,02 A8 0C 00 80 AA,3240
26.581291,02 9C 0C 00 80 AA,3228
26.601035,02 93 0C 00 80 AA,3219
26.620758,02 8C 0C 00 80 AA,3212
26.640477,02 85 0C 00 80 AA,3205
26.660292,02 7D 0C 00 80 AA,3197
26.680220,02 75 0C 00 80 AA,3189
26.700142,02 6C 0C 00 80 AA,3180
26.719964,02 62 0C 00 80 AA,3170
26.739682,02 57 0C 00 80 AA,3159
26.759417,02 4C 0C 00 80 AA,3148
26.779224,02 40 0C 00 80 AA,3136
26.799204,02 32 0C 00 80 AA,3122
26.819254,02 23 0C 00 80 AA,3107
26.839150,02 15 0C 00 80 AA,3093
26.859199,02 08 0C 00 80 AA,3080
26.879224,02 FD 0B 00 80 AA,3069
26.899137,02 F5 0B 00 80 AA,3061
26.918931,02 EE 0B 00 80 AA,3054
26.938698,02 E8 0B 00 80 AA,3048
26.958393,02 E4 0B 00 80 AA,3044
26.978309,02 E2 0B 00 80 AA,3042
26.998250,02 E2 0B 00 80 AA,3042
27.018101,02 E5 0B 00 80 AA,3045
27.037809,02 E9 0B 00 80 AA,3049
27.057633,02 ED 0B 00 80 AA,3053
27.077458,02 F1 0B 00 80 AA,3057
27.097268,02 F4 0B 00 80 AA,3060
27.117047,02 F7 0B 00 80 AA,3063
27.136827,02 FA 0B 00 80 AA,3066
27.156541,02 FD 0B 00 80 AA,3069
27.176310,02 FF 0B 00 80 AA,3071
27.196031,02 00 0C 00 80 AA,3072
27.215706,02 00 0C 00 80 AA,3072
27.235411,02 00 0C 00 80 AA,3072
27.255438,02 01 0C 00 80 AA,3073
27.275400,02 03 0C 00 80 AA,3075
27.295262,02 06 0C 00 80 AA,3078
27.315225,02 0B 0C 00 80 AA,3083
27.335165,02 11 0C 00 80 AA,3089
27.355124,02 19 0C 00 80 AA,3097
27.375043,02 23 0C 00 80 AA,3107
27.394829,02 2F 0C 00 80 AA,3119
27.414538,02 3E 0C 00 80 AA,3134
27.434347,02 4F 0C 00 80 AA,3151
27.454143,02 61 0C 00 80 AA,3169
27.473955,02 74 0C 00 80 AA,3188
27.493708,02 86 0C 00 80 AA,3206
27.513437,02 98 0C 00 80 AA,3224
27.533144,02 A9 0C 00 80 AA,3241
27.552869,02 B8 0C 00 80 AA,3256
27.572611,02 C5 0C 00 80 AA,3269
27.592322,02 D1 0C 00 80 AA,3281
27.612011,02 DA 0C 00 80 AA,3290
27.631778,02 E1 0C 00 80 AA,3297
27.651781,02 E9 0C 00 80 AA,3305
27.671788,02 F3 0C 00 80 AA,3315
27.691823,02 FF 0C 00 80 AA,3327
27.711813,02 0D 0D 00 80 AA,3341
27.731699,02 1F 0D 00 80 AA,3359
27.751533,02 33 0D 00 80 AA,3379
27.771297,02 49 0D 00 80 AA,3401
27.791104,02 61 0D 00 80 AA,3425
27.810957,02 7B 0D 00 80 AA,3451
27.830843,02 95 0D 00 80 AA,3477
27.850577,02 AE 0D 00 80 AA,3502
27.870273,02 C5 0D 00 80 AA,3525
27.890066,02 D8 0D 00 80 AA,3544
27.909805,02 E7 0D 00 80 AA,3559
27.929482,02 F3 0D 00 80 AA,3571
27.949168,02 FC 0D 00 80 AA,3580
27.968861,02 03 0E 00 80 AA,3587
27.988730,02 07 0E 00 80 AA,3591
28.008627,02 08 0E 00 80 AA,3592
28.028514,02 06 0E 00 80 AA,3590
28.048402,02 04 0E 00 80 AA,3588
28.068367,02 02 0E 00 80 AA,3586
28.088300,02 01 0E 00 80 AA,3585
28.107971,02 00 0E 00 80 AA,3584
28.127684,02 FF 0D 00 80 AA,3583
28.147427,02 FE 0D 00 80 AA,3582
28.167115,02 FE 0D 00 80 AA,3582
28.186808,02 FE 0D 00 80 AA,3582
28.206523,02 FF 0D 00 80 AA,3583
28.226321,02 01 0E 00 80 AA,3585
28.246126,02 02 0E 00 80 AA,3586
28.265995,02 00 0E 00 80 AA,3584
28.285810,02 F9 0D 00 80 AA,3577
28.305553,02 F0 0D 00 80 AA,3568
28.325480,02 E3 0D 00 80 AA,3555
28.345431,02 D4 0D 00 80 AA,3540
28.365404,02 C3 0D 00 80 AA,3523
28.385398,02 B0 0D 00 80 AA,3504
28.405379,02 9B 0D 00 80 AA,3483
28.425326,02 84 0D 00 80 AA,3460
28.445176,02 6E 0D 00 80 AA,3438
28.464860,02 5A 0D 00 80 AA,3418
28.484580,02 48 0D 00 80 AA,3400
28.504299,02 39 0D 00 80 AA,3385
28.524016,02 2B 0D 00 80 AA,3371
28.543739,02 1F 0D 00 80 AA,3359
28.563464,02 15 0D 00 80 AA,3349
28.583283,02 0D 0D 00 80 AA,3341
28.603106,02 07 0D 00 80 AA,3335
28.622971,02 01 0D 00 80 AA,3329
28.642837,02 F8 0C 00 80 AA,3320
28.662633,02 EA 0C 00 80 AA,3306
28.682493,02 D9 0C 00 80 AA,3289
28.702404,02 C6 0C 00 80 AA,3270
28.722389,02 B0 0C 00 80 AA,3248
28.742351,02 98 0C 00 80 AA,3224
28.762277,02 7E 0C 00 80 AA,3198
28.782161,02 61 0C 00 80 AA,3169
28.802075,02 43 0C 00 80 AA,3139
28.822069,02 25 0C 00 80 AA,3109
28.841791,02 0A 0C 00 80 AA,3082
28.861474,02 F2 0B 00 80 AA,3058
28.881138,02 DC 0B 00 80 AA,3036
28.900897,02 C9 0B 00 80 AA,3017
28.920624,02 B9 0B 00 80 AA,3001
28.940360,02 AB 0B 00 80 AA,2987
28.960189,02 9F 0B 00 80 AA,2975
28.980048,02 96 0B 00 80 AA,2966
28.999866,02 8F 0B 00 80 AA,2959
29.019599,02 88 0B 00 80 AA,2952
29.039323,02 81 0B 00 80 AA,2945
29.059073,02 7A 0B 00 80 AA,2938
29.078910,02 71 0B 00 80 AA,2929
29.098821,02 67 0B 00 80 AA,2919
29.118702,02 5B 0B 00 80 AA,2907
29.138376,02 4F 0B 00 80 AA,2895
29.158070,02 42 0B 00 80 AA,2882
29.177851,02 35 0B 00 80 AA,2869
29.197723,02 27 0B 00 80 AA,2855
29.217726,02 19 0B 00 80 AA,2841
29.237461,02 0C 0B 00 80 AA,2828
29.257469,02 01 0B 00 80 AA,2817
29.277486,02 F9 0A 00 80 AA,2809
29.297455,02 F4 0A 00 80 AA,2804
29.317257,02 F1 0A 00 80 AA,2801
29.336937,02 F0 0A 00 80 AA,2800
29.356645,02 F0 0A 00 80 AA,2800
29.376538,02 F1 0A 00 80 AA,2801
29.396430,02 F5 0A 00 80 AA,2805
29.416296,02 FB 0A 00 80 AA,2811
29.436039,02 02 0B 00 80 AA,2818
29.455766,02 08 0B 00 80 AA,2824
29.475577,02 0E 0B 00 80 AA,2830
29.495358,02 13 0B 00 80 AA,2835
29.515113,02 18 0B 00 80 AA,2840
29.534879,02 1C 0B 00 80 AA,2844
29.554571,02 20 0B 00 80 AA,2848
29.574293,02 22 0B 00 80 AA,2850
29.593969,02 24 0B 00 80 AA,2852
29.613634,02 25 0B 00 80 AA,2853
29.633682,02 26 0B 00 80 AA,2854
29.653692,02 29 0B 00 80 AA,2857
29.673640,02 2F 0B 00 80 AA,2863
29.693545,02 37 0B 00 80 AA,2871
29.713479,02 42 0B 00 80 AA,2882
29.733431,02 51 0B 00 80 AA,2897
29.753370,02 63 0B 00 80 AA,2915
29.773259,02 7A 0B 00 80 AA,2938
29.793087,02 96 0B 00 80 AA,2966
29.812795,02 B6 0B 00 80 AA,2998
29.832568,02 D7 0B 00 80 AA,3031
29.852381,02 F9 0B 00 80 AA,3065
29.872191,02 19 0C 00 80 AA,3097
29.891942,02 38 0C 00 80 AA,3128
29.911683,02 55 0C 00 80 AA,3157
29.931458,02 6F 0C 00 80 AA,3183
29.951176,02 85 0C 00 80 AA,3205
29.970854,02 97 0C 00 80 AA,3223
29.990578,02 A5 0C 00 80 AA,3237
30.010244,02 B0 0C 00 80 AA,3248
30.030234,02 BA 0C 00 80 AA,3258
30.050151,02 C4 0C 00 80 AA,3268
30.070083,02 CF 0C 00 80 AA,3279
30.090004,02 DB 0C 00 80 AA,3291
30.109992,02 E8 0C 00 80 AA,3304
30.129937,02 F6 0C 00 80 AA,3318
30.149730,02 04 0D 00 80 AA,3332
30.169490,02 13 0D 00 80 AA,3347
30.189195,02 23 0D 00 80 AA,3363
30.208901,02 32 0D 00 80 AA,3378
30.228671,02 41 0D 00 80 AA,3393
30.248522,02 4E 0D 00 80 AA,3406
30.268220,02 59 0D 00 80 AA,3417
30.288042,02 61 0D 00 80 AA,3425
30.307907,02 66 0D 00 80 AA,3430
30.327697,02 69 0D 00 80 AA,3433
30.347435,02 6B 0D 00 80 AA,3435
30.367138,02 6C 0D 00 80 AA,3436
30.386798,02 6C 0D 00 80 AA,3436
30.406723,02 6B 0D 00 80 AA,3435
30.426507,02 68 0D 00 80 AA,3432
30.446249,02 65 0D 00 80 AA,3429
30.466065,02 62 0D 00 80 AA,3426
30.485976,02 60 0D 00 80 AA,3424
30.505850,02 5F 0D 00 80 AA,3423
30.525575,02 5E 0D 00 80 AA,3422
30.545332,02 5E 0D 00 80 AA,3422
30.565111,02 5E 0D 00 80 AA,3422
30.584816,02 5E 0D 00 80 AA,3422
30.604492,02 5E 0D 00 80 AA,3422
30.624324,02 5E 0D 00 80 AA,3422
30.644159,02 5C 0D 00 80 AA,3420
30.664026,02 57 0D 00 80 AA,3415
30.683954,02 4F 0D 00 80 AA,3407
30.703822,02 45 0D 00 80 AA,3397
30.723627,02 38 0D 00 80 AA,3384
30.743543,02 28 0D 00 80 AA,3368
30.763503,02 16 0D 00 80 AA,3350
30.783522,02 03 0D 00 80 AA,3331
30.803539,02 EE 0C 00 80 AA,3310
30.823350,02 D9 0C 00 80 AA,3289
30.843183,02 C5 0C 00 80 AA,3269
30.862871,02 B3 0C 00 80 AA,3251
30.882610,02 A2 0C 00 80 AA,3234
30.902380,02 93 0C 00 80 AA,3219
30.922123,02 86 0C 00 80 AA,3206
30.941872,02 7C 0C 00 80 AA,3196
30.961573,02 73 0C 00 80 AA,3187
30.981326,02 6D 0C 00 80 AA,3181
31.001154,02 66 0C 00 80 AA,3174
31.021069,02 5A 0C 00 80 AA,3162
31.040927,02 4B 0C 00 80 AA,3147
31.060762,02 3A 0C 00 80 AA,3130
31.080559,02 27 0C 00 80 AA,3111
31.100360,02 13 0C 00 80 AA,3091
31.120318,02 FD 0B 00 80 AA,3069
31.140341,02 E5 0B 00 80 AA,3045
31.160344,02 CC 0B 00 80 AA,3020
31.180245,02 B3 0B 00 80 AA,2995
31.200080,02 9C 0B 00 80 AA,2972
31.220014,02 89 0B 00 80 AA,2953
31.239713,02 79 0B 00 80 AA,2937
31.259417,02 6C 0B 00 80 AA,2924
31.279180,02 61 0B 00 80 AA,2913
31.298876,02 58 0B 00 80 AA,2904
31.318589,02 51 0B 00 80 AA,2897
31.338385,02 4C 0B 00 80 AA,2892
31.358071,02 49 0B 00 80 AA,2889
31.377849,02 47 0B 00 80 AA,2887
31.397721,02 44 0B 00 80 AA,2884
31.417559,02 41 0B 00 80 AA,2881
31.437305,02 3D 0B 00 80 AA,2877
31.457021,02 39 0B 00 80 AA,2873
31.476740,02 35 0B 00 80 AA,2869
31.496515,02 31 0B 00 80 AA,2865
31.516421,02 2C 0B 00 80 AA,2860
31.536375,02 27 0B 00 80 AA,2855
31.556067,02 21 0B 00 80 AA,2849
31.575772,02 1B 0B 00 80 AA,2843
31.595460,02 16 0B 00 80 AA,2838
31.615438,02 12 0B 00 80 AA,2834
31.635238,02 0F 0B 00 80 AA,2831
31.654960,02 0C 0B 00 80 AA,2828
31.674931,02 0A 0B 00 80 AA,2826
31.694884,02 09 0B 00 80 AA,2825
31.714840,02 09 0B 00 80 AA,2825
31.734703,02 0C 0B 00 80 AA,2828
31.754437,02 11 0B 00 80 AA,2833
31.774157,02 17 0B 00 80 AA,2839
31.794004,02 1E 0B 00 80 AA,2846
31.813832,02 25 0B 00 80 AA,2853
31.833674,02 2D 0B 00 80 AA,2861
31.853442,02 35 0B 00 80 AA,2869
31.873162,02 3D 0B 00 80 AA,2877
31.892930,02 44 0B 00 80 AA,2884
31.912666,02 4A 0B 00 80 AA,2890
31.932381,02 4E 0B 00 80 AA,2894
31.952111,02 52 0B 00 80 AA,2898
31.971839,02 55 0B 00 80 AA,2901
31.991611,02 57 0B 00 80 AA,2903
32.011641,02 59 0B 00 80 AA,2905
32.031643,02 5C 0B 00 80 AA,2908
32.051612,02 61 0B 00 80 AA,2913
32.071596,02 68 0B 00 80 AA,2920
32.091549,02 72 0B 00 80 AA,2930
32.111440,02 7F 0B 00 80 AA,2943
32.131296,02 90 0B 00 80 AA,2960
32.151150,02 A4 0B 00 80 AA,2980
32.171059,02 BB 0B 00 80 AA,3003
32.190863,02 D5 0B 00 80 AA,3029
32.210626,02 F1 0B 00 80 AA,3057
32.230341,02 0D 0C 00 80 AA,3085
32.250053,02 28 0C 00 80 AA,3112
32.269762,02 42 0C 00 80 AA,3138
32.289576,02 59 0C 00 80 AA,3161
32.309334,02 6E 0C 00 80 AA,3182
32.329023,02 80 0C 00 80 AA,3200
32.348796,02 8F 0C 00 80 AA,3215
32.368589,02 9B 0C 00 80 AA,3227
32.388301,02 A4 0C 00 80 AA,3236
32.408345,02 AF 0C 00 80 AA,3247
32.428366,02 BC 0C 00 80 AA,3260
32.448327,02 C9 0C 00 80 AA,3273
32.468163,02 D7 0C 00 80 AA,3287
32.487910,02 E6 0C 00 80 AA,3302
32.507664,02 F5 0C 00 80 AA,3317
32.527465,02 06 0D 00 80 AA,3334
32.547347,02 18 0D 00 80 AA,3352
32.567181,02 2B 0D 00 80 AA,3371
32.586869,02 3D 0D 00 80 AA,3389
32.606685,02 4C 0D 00 80 AA,3404
32.626447,02 57 0D 00 80 AA,3415
32.646143,02 60 0D 00 80 AA,3424
32.665861,02 67 0D 00 80 AA,3431
32.685617,02 6D 0D 00 80 AA,3437
32.705484,02 70 0D 00 80 AA,3440
32.725394,02 70 0D 00 80 AA,3440
32.745318,02 6E 0D 00 80 AA,3438
32.765191,02 6A 0D 00 80 AA,3434
32.784931,02 64 0D 00 80 AA,3428
32.804927,02 5E 0D 00 80 AA,3422
32.824630,02 58 0D 00 80 AA,3416
32.844309,02 52 0D 00 80 AA,3410
32.864019,02 4C 0D 00 80 AA,3404
32.883736,02 47 0D 00 80 AA,3399
32.903517,02 43 0D 00 80 AA,3395
32.923311,02 40 0D 00 80 AA,3392
32.943063,02 3F 0D 00 80 AA,3391
32.962859,02 3F 0D 00 80 AA,3391
32.982684,02 3F 0D 00 80 AA,3391
33.002469,02 3D 0D 00 80 AA,3389
33.022224,02 39 0D 00 80 AA,3385
33.041930,02 34 0D 00 80 AA,3380
33.061819,02 2D 0D 00 80 AA,3373
33.081714,02 24 0D 00 80 AA,3364
33.101676,02 17 0D 00 80 AA,3351
33.121614,02 07 0D 00 80 AA,3335
33.141444,02 F5 0C 00 80 AA,3317
33.161222,02 E2 0C 00 80 AA,3298
33.181191,02 CF 0C 00 80 AA,3279
33.200852,02 BD 0C 00 80 AA,3261
33.220550,02 AC 0C 00 80 AA,3244
33.240268,02 9C 0C 00 80 AA,3228
33.259991,02 8D 0C 00 80 AA,3213
33.279695,02 81 0C 00 80 AA,3201
33.299460,02 78 0C 00 80 AA,3192
33.319250,02 71 0C 00 80 AA,3185
33.339045,02 6B 0C 00 80 AA,3179
33.358836,02 67 0C 00 80 AA,3175
33.378625,02 61 0C 00 80 AA,3169
33.398385,02 57 0C 00 80 AA,3159
33.418211,02 4A 0C 00 80 AA,3146
33.438125,02 3A 0C 00 80 AA,3130
33.458054,02 27 0C 00 80 AA,3111
33.477938,02 12 0C 00 80 AA,3090
33.497774,02 FC 0B 00 80 AA,3068
33.517564,02 E5 0B 00 80 AA,3045
33.537411,02 CC 0B 00 80 AA,3020
33.557330,02 B3 0B 00 80 AA,2995
33.577352,02 9B 0B 00 80 AA,2971
33.597076,02 86 0B 00 80 AA,2950
33.616881,02 74 0B 00 80 AA,2932
33.636848,02 65 0B 00 80 AA,2917
33.656653,02 5A 0B 00 80 AA,2906
33.676337,02 51 0B 00 80 AA,2897
33.696156,02 4A 0B 00 80 AA,2890
33.715971,02 44 0B 00 80 AA,2884
33.735679,02 40 0B 00 80 AA,2880
33.755538,02 3E 0B 00 80 AA,2878
33.775332,02 3E 0B 00 80 AA,2878
33.795037,02 3E 0B 00 80 AA,2878
33.814853,02 3E 0B 00 80 AA,2878
33.834773,02 3B 0B 00 80 AA,2875
33.854599,02 36 0B 00 80 AA,2870
33.874340,02 2F 0B 00 80 AA,2863
33.894077,02 28 0B 00 80 AA,2856
33.913817,02 20 0B 00 80 AA,2848
33.933626,02 17 0B 00 80 AA,2839
33.953618,02 0D 0B 00 80 AA,2829
33.973313,02 03 0B 00 80 AA,2819
33.993357,02 FA 0A 00 80 AA,2810
34.013381,02 F3 0A 00 80 AA,2803
34.033380,02 EF 0A 00 80 AA,2799
34.053312,02 EE 0A 00 80 AA,2798
34.073090,02 EF 0A 00 80 AA,2799
34.092788,02 F2 0A 00 80 AA,2802
34.112679,02 F7 0A 00 80 AA,2807
34.132584,02 FE 0A 00 80 AA,2814
34.152409,02 07 0B 00 80 AA,2823
34.172151,02 12 0B 00 80 AA,2834
34.191883,02 1D 0B 00 80 AA,2845
34.211677,02 27 0B 00 80 AA,2855
34.231477,02 30 0B 00 80 AA,2864
34.251245,02 38 0B 00 80 AA,2872
34.271035,02 3F 0B 00 80 AA,2879
34.290736,02 45 0B 00 80 AA,2885
34.310481,02 4A 0B 00 80 AA,2890
34.330198,02 4D 0B 00 80 AA,2893
34.349883,02 4F 0B 00 80 AA,2895
34.369604,02 51 0B 00 80 AA,2897
34.389646,02 54 0B 00 80 AA,2900
34.409648,02 5A 0B 00 80 AA,2906
34.429574,02 63 0B 00 80 AA,2915
34.449542,02 6E 0B 00 80 AA,2926
34.469509,02 7C 0B 00 80 AA,2940
34.489464,02 8C 0B 00 80 AA,2956
34.509381,02 A0 0B 00 80 AA,2976
34.529223,02 B7 0B 00 80 AA,2999
34.548970,02 D2 0B 00 80 AA,3026
34.568761,02 EF 0B 00 80 AA,3055
34.588592,02 0D 0C 00 80 AA,3085
34.608421,02 29 0C 00 80 AA,3113
34.628191,02 43 0C 00 80 AA,3139
34.647908,02 5C 0C 00 80 AA,3164
34.667661,02 73 0C 00 80 AA,3187
34.687352,02 87 0C 00 80 AA,3207
34.707049,02 98 0C 00 80 AA,3224
34.726803,02 A5 0C 00 80 AA,3237
34.746487,02 AF 0C 00 80 AA,3247
34.766228,02 B7 0C 00 80 AA,3255
34.786186,02 BF 0C 00 80 AA,3263
34.806134,02 C7 0C 00 80 AA,3271
34.826104,02 D0 0C 00 80 AA,3280
34.846117,02 DB 0C 00 80 AA,3291
34.866081,02 E7 0C 00 80 AA,3303
34.885910,02 F4 0C 00 80 AA,3316
34.905702,02 02 0D 00 80 AA,3330
34.925407,02 10 0D 00 80 AA,3344
34.945129,02 1F 0D 00 80 AA,3359
34.964966,02 2E 0D 00 80 AA,3374
34.984833,02 3D 0D 00 80 AA,3389
35.004588,02 4A 0D 00 80 AA,3402
35.024393,02 54 0D 00 80 AA,3412
35.044223,02 5B 0D 00 80 AA,3419
35.063992,02 60 0D 00 80 AA,3424
35.083712,02 63 0D 00 80 AA,3427
35.103438,02 65 0D 00 80 AA,3429
35.123122,02 66 0D 00 80 AA,3430
35.143027,02 66 0D 00 80 AA,3430
35.162995,02 64 0D 00 80 AA,3428
35.182778,02 61 0D 00 80 AA,3425
35.202668,02 5E 0D 00 80 AA,3422
35.222619,02 5C 0D 00 80 AA,3420
35.242551,02 5B 0D 00 80 AA,3419
35.262258,02 5B 0D 00 80 AA,3419
35.282004,02 5B 0D 00 80 AA,3419
35.301764,02 5B 0D 00 80 AA,3419
35.321452,02 5B 0D 00 80 AA,3419
35.341196,02 5C 0D 00 80 AA,3420
35.360950,02 5E 0D 00 80 AA,3422
35.380727,02 60 0D 00 80 AA,3424
35.400563,02 60 0D 00 80 AA,3424
35.420439,02 5C 0D 00 80 AA,3420
35.440243,02 56 0D 00 80 AA,3414
35.459989,02 4E 0D 00 80 AA,3406
35.479913,02 44 0D 00 80 AA,3396
35.499876,02 38 0D 00 80 AA,3384
35.519851,02 2A 0D 00 80 AA,3370
35.539868,02 1A 0D 00 80 AA,3354
35.559871,02 08 0D 00 80 AA,3336
35.579665,02 F6 0C 00 80 AA,3318
35.599547,02 E6 0C 00 80 AA,3302
35.619248,02 D8 0C 00 80 AA,3288
35.638976,02 CB 0C 00 80 AA,3275
35.658677,02 C0 0C 00 80 AA,3264
35.678390,02 B6 0C 00 80 AA,3254
35.698092,02 AE 0C 00 80 AA,3246
35.717802,02 A8 0C 00 80 AA,3240
35.737591,02 A3 0C 00 80 AA,3235
35.757398,02 9F 0C 00 80 AA,3231
35.777238,02 98 0C 00 80 AA,3224
35.797105,02 8E 0C 00 80 AA,3214
35.816930,02 81 0C 00 80 AA,3201
35.836805,02 72 0C 00 80 AA,3186
35.856723,02 60 0C 00 80 AA,3168
35.876719,02 4C 0C 00 80 AA,3148
35.896672,02 36 0C 00 80 AA,3126
35.916582,02 1E 0C 00 80 AA,3102
35.936464,02 05 0C 00 80 AA,3077
35.956360,02 EC 0B 00 80 AA,3052
35.976082,02 D4 0B 00 80 AA,3028
35.995801,02 BF 0B 00 80 AA,3007
36.015534,02 AC 0B 00 80 AA,2988
36.035196,02 9C 0B 00 80 AA,2972
36.054910,02 8E 0B 00 80 AA,2958
36.074694,02 82 0B 00 80 AA,2946
36.094391,02 78 0B 00 80 AA,2936
36.114185,02 71 0B 00 80 AA,2929
36.134050,02 6C 0B 00 80 AA,2924
36.153887,02 67 0B 00 80 AA,2919
36.173616,02 62 0B 00 80 AA,2914
36.193329,02 5D 0B 00 80 AA,2909
36.213047,02 57 0B 00 80 AA,2903
36.232872,02 51 0B 00 80 AA,2897
36.252839,02 4A 0B 00 80 AA,2890
36.272787,02 41 0B 00 80 AA,2881
36.292488,02 38 0B 00 80 AA,2872
36.312223,02 2E 0B 00 80 AA,2862
36.331964,02 24 0B 00 80 AA,2852
36.351767,02 1B 0B 00 80 AA,2843
36.371546,02 12 0B 00 80 AA,2834
36.391221,02 0B 0B 00 80 AA,2827
36.411206,02 06 0B 00 80 AA,2822
36.431188,02 02 0B 00 80 AA,2818
36.451146,02 01 0B 00 80 AA,2817
36.471032,02 01 0B 00 80 AA,2817
36.490696,02 02 0B 00 80 AA,2818
36.510434,02 05 0B 00 80 AA,2821
36.530282,02 09 0B 00 80 AA,2825
36.550138,02 0F 0B 00 80 AA,2831
36.570006,02 16 0B 00 80 AA,2838
36.589781,02 1D 0B 00 80 AA,2845
36.609523,02 24 0B 00 80 AA,2852
36.629299,02 29 0B 00 80 AA,2857
36.649052,02 2E 0B 00 80 AA,2862
36.668782,02 32 0B 00 80 AA,2866
36.688532,02 35 0B 00 80 AA,2869
36.708269,02 37 0B 00 80 AA,2871
36.728035,02 38 0B 00 80 AA,2872
36.747844,02 38 0B 00 80 AA,2872
36.767872,02 39 0B 00 80 AA,2873
36.787857,02 3A 0B 00 80 AA,2874
36.807873,02 3D 0B 00 80 AA,2877
36.827848,02 41 0B 00 80 AA,2881
